6577 -61 -67
6578 -72 -67
6579 -64 -67
6580 -72 -67
6581 -64 -67
6582 -73 -67
6583 -66 -68
6584 -64 -68
6585 -81 -68
6586 -59 -68
6587 -72 -68
6588 -73 -68
6589 -66 -68
6590 -74 -68
6591 -72 -69
6592 -65 -69
6593 -80 -69
6594 -65 -69
6595 -75 -69
6596 -63 -69
6597 -70 -69
6598 -68 -68
6599 -71 -68
6600 -73 -68
6601 -63 -68
6602 -73 -68
6603 -69 -68
6604 -71 -68
6605 -73 -68
6606 -61 -68
6607 -80 -68
6608 -56 -68
6609 -79 -68
6610 -63 -68
6611 -70 -67
6612 -66 -67
6613 -74 -67
6614 -59 -67
6615 -77 -67
6616 -58 -67
6617 -77 -67
6618 -58 -67
6619 -77 -67
6620 -65 -67
6621 -70 -67
6622 -76 -67
6623 -71 -67
6624 -65 -67
6625 -70 -67
6626 -68 -67
6627 -69 -67
6628 -70 -67
6629 -64 -67
6630 -71 -67
6631 -63 -67
6632 -70 -67
6633 -65 -67
6634 -68 -67
6635 -68 -67
6636 -71 -67
6637 -66 -67
6638 -74 -67
6639 -63 -67
6640 -73 -67
6641 -63 -67
6642 -65 -67
6643 -80 -67
6644 -56 -67
6645 -73 -67
6646 -65 -66
6647 -68 -66
6648 -72 -66
6649 -60 -66
6650 -76 -66
6651 -60 -66
6652 -72 -66
6653 -64 -66
6654 -70 -66
6655 -64 -66
6656 -68 -65
6657 -69 -65
6658 -68 -65
6659 -64 -65
6660 -71 -65
6661 -63 -65
6662 -72 -64
6663 -57 -64
6664 -68 -64
6665 -59 -64
6666 -66 -64
6667 -65 -64
6668 -59 -64
6669 -66 -63
6670 -63 -63
6671 -65 -63
6672 -68 -63
6673 -67 -63
6674 -64 -63
6675 -68 -63
6676 -61 -63
6677 -67 -63
6678 -64 -63
6679 -61 -62
6680 -67 -62
6681 -55 -62
6682 -74 -62
6683 -54 -62
6684 -66 -62
6685 -64 -61
6686 -57 -61
6687 -71 -61
6688 -52 -61
6689 -67 -61
6690 -60 -61
6691 -59 -60
6692 -69 -60
6693 -56 -60
6694 -67 -60
6695 -54 -60
6696 -67 -60
6697 -64 -60
6698 -55 -59
6699 -60 -59
6700 -60 -59
6701 -55 -59
6702 -62 -59
6703 -61 -59
6704 -54 -59
6705 -66 -58
6706 -52 -58
6707 -71 -58
6708 -57 -58
6709 -61 -58
6710 -63 -57
6711 -55 -57
6712 -59 -57
6713 -62 -57
6714 -48 -57
6715 -61 -56
6716 -52 -56
6717 -59 -56
6718 -57 -56
6719 -51 -56
6720 -62 -55
6721 -53 -55
6722 -57 -55
6723 -57 -55
6724 -58 -55
6725 -55 -55
6726 -57 -55
6727 -53 -54
6728 -57 -54
6729 -53 -54
6730 -54 -54
6731 -52 -54
6732 -61 -54
6733 -52 -53
6734 -53 -53
6735 -60 -53
6736 -50 -53
6737 -62 -52
6738 -50 -52
6739 -53 -52
6740 -55 -51
6741 -51 -51
6742 -53 -51
6743 -55 -50
6744 -41 -50
6745 -55 -50
6746 -40 -49
6747 -56 -49
6748 -52 -49
6749 -44 -49
6750 -52 -49
6751 -51 -48
6752 -44 -48
6753 -50 -48
6754 -48 -48
6755 -50 -48
6756 -51 -48
6757 -50 -48
6758 -46 -47
6759 -57 -47
6760 -42 -47
6761 -49 -47
6762 -50 -47
6763 -43 -47
6764 -53 -46
6765 -39 -46
6766 -57 -46
6767 -33 -46
6768 -59 -46
6769 -38 -45
6770 -53 -45
6771 -40 -45
6772 -52 -45
6773 -42 -45
6774 -46 -44
6775 -51 -44
6776 -36 -44
6777 -50 -44
6778 -40 -44
6779 -45 -43
6780 -48 -43
6781 -45 -43
6782 -38 -43
6783 -49 -42
6784 -43 -42
6785 -44 -42
6786 -37 -42
6787 -45 -41
6788 -38 -41
6789 -45 -41
6790 -45 -41
6791 -32 -40
6792 -51 -40
6793 -32 -40
6794 -51 -40
6795 -33 -40
6796 -42 -40
6797 -42 -39
6798 -35 -39
6799 -45 -39
6800 -34 -39
6801 -45 -39
6802 -36 -39
6803 -40 -38
6804 -41 -38
6805 -36 -38
6806 -42 -38
6807 -42 -38
6808 -34 -37
6809 -46 -37
6810 -36 -37
6811 -35 -37
6812 -35 -36
6813 -43 -36
6814 -26 -36
6815 -42 -36
6816 -35 -36
6817 -40 -35
6818 -34 -35
6819 -36 -35
6820 -34 -35
6821 -37 -35
6822 -28 -34
6823 -42 -34
6824 -29 -34
6825 -35 -34
6826 -42 -34
6827 -26 -34
6828 -41 -34
6829 -31 -33
6830 -36 -33
6831 -39 -33
6832 -35 -33
6833 -32 -33
6834 -34 -32
6835 -33 -32
6836 -29 -32
6837 -37 -32
6838 -26 -31
6839 -34 -31
6840 -31 -31
6841 -25 -31
6842 -38 -31
6843 -25 -31
6844 -37 -30
6845 -28 -30
6846 -36 -30
6847 -28 -30
6848 -32 -30
6849 -29 -30
6850 -29 -30
6851 -30 -30
6852 -34 -30
6853 -25 -30
6854 -34 -30
6855 -30 -30
6856 -35 -30
6857 -32 -30
6858 -31 -30
6859 -33 -30
6860 -22 -30
6861 -47 -30
6862 -16 -30
6863 -41 -29
6864 -25 -29
6865 -37 -29
6866 -21 -29
6867 -36 -29
6868 -31 -29
6869 -24 -28
6870 -30 -28
6871 -29 -28
6872 -30 -28
6873 -24 -28
6874 -27 -28
6875 -31 -28
6876 -24 -28
6877 -29 -27
6878 -27 -27
6879 -31 -27
6880 -22 -28
6881 -35 -28
6882 -21 -28
6883 -38 -28
6884 -19 -28
6885 -37 -28
6886 -20 -28
6887 -41 -28
6888 -17 -28
6889 -36 -28
6890 -32 -28
6891 -22 -28
6892 -43 -27
6893 -13 -27
6894 -36 -27
6895 -24 -27
6896 -27 -27
6897 -31 -27
6898 -25 -26
6899 -27 -26
6900 -25 -26
6901 -31 -26
6902 -23 -26
6903 -28 -26
6904 -25 -25
6905 -24 -25
6906 -25 -25
6907 -25 -25
6908 -26 -25
6909 -21 -25
6910 -31 -25
6911 -23 -25
6912 -30 -25
6913 -28 -25
6914 -21 -25
6915 -33 -25
6916 -18 -25
6917 -28 -25
6918 -29 -25
6919 -20 -25
6920 -34 -25
6921 -24 -25
6922 -25 -25
6923 -32 -25
6924 -18 -25
6925 -32 -25
6926 -24 -25
6927 -29 -25
6928 -25 -25
6929 -22 -25
6930 -31 -25
6931 -17 -25
6932 -32 -25
6933 -16 -25
6934 -39 -25
6935 -10 -25
6936 -41 -25
6937 -15 -26
6938 -32 -26
6939 -25 -26
6940 -26 -26
6941 -28 -26
6942 -25 -26
6943 -33 -26
6944 -22 -26
6945 -33 -26
6946 -27 -26
6947 -26 -26
6948 -29 -26
6949 -26 -26
6950 -28 -26
6951 -27 -26
6952 -27 -26
6953 -30 -26
6954 -19 -26
6955 -35 -26
6956 -16 -26
6957 -33 -26
6958 -26 -26
6959 -21 -26
6960 -33 -26
6961 -22 -26
6962 -30 -26
6963 -29 -26
6964 -25 -26
6965 -26 -26
6966 -25 -27
6967 -27 -27
6968 -32 -27
6969 -20 -27
6970 -37 -27
6971 -19 -27
6972 -37 -27
6973 -26 -28
6974 -27 -28
6975 -33 -28
6976 -21 -28
6977 -40 -28
6978 -21 -28
6979 -28 -28
6980 -34 -29
6981 -31 -29
6982 -25 -29
6983 -31 -29
6984 -29 -29
6985 -27 -29
6986 -35 -29
6987 -27 -29
6988 -29 -29
6989 -38 -29
6990 -28 -29
6991 -38 -30
6992 -21 -30
6993 -37 -30
6994 -24 -30
6995 -33 -30
6996 -33 -30
6997 -26 -30
6998 -29 -30
6999 -36 -30
7000 -21 -30
7001 -41 -30
7002 -23 -30
7003 -30 -31
7004 -43 -31
7005 -17 -31
7006 -52 -31
7007 -13 -31
7008 -46 -32
7009 -26 -32
7010 -32 -32
7011 -39 -32
7012 -19 -32
7013 -48 -33
7014 -22 -33
7015 -47 -33
7016 -28 -33
7017 -33 -33
7018 -43 -33
7019 -25 -33
7020 -44 -33
7021 -26 -34
7022 -40 -34
7023 -32 -34
7024 -36 -34
7025 -37 -34
7026 -31 -34
7027 -35 -34
7028 -35 -34
7029 -29 -34
7030 -46 -34
7031 -21 -34
7032 -48 -34
7033 -25 -34
7034 -39 -34
7035 -39 -35
7036 -22 -35
7037 -52 -35
7038 -22 -35
7039 -47 -35
7040 -34 -35
7041 -34 -35
7042 -41 -35
7043 -32 -36
7044 -43 -36
7045 -33 -36
7046 -38 -36
7047 -39 -36
7048 -31 -36
7049 -43 -36
7050 -31 -37
7051 -41 -37
7052 -34 -37
7053 -40 -37
7054 -38 -37
7055 -34 -37
7056 -43 -37
7057 -35 -38
7058 -45 -38
7059 -37 -38
7060 -40 -38
7061 -39 -38
7062 -40 -38
7063 -40 -39
7064 -36 -39
7065 -42 -39
7066 -36 -39
7067 -38 -39
7068 -51 -39
7069 -33 -40
7070 -43 -40
7071 -45 -40
7072 -35 -40
7073 -47 -40
7074 -34 -40
7075 -48 -40
7076 -36 -40
7077 -47 -40
7078 -37 -40
7079 -42 -41
7080 -48 -41
7081 -40 -41
7082 -42 -41
7083 -42 -41
7084 -37 -41
7085 -49 -41
7086 -29 -41
7087 -51 -41
7088 -33 -42
7089 -47 -42
7090 -43 -42
7091 -41 -42
7092 -42 -42
7093 -51 -43
7094 -38 -43
7095 -50 -43
7096 -41 -43
7097 -49 -43
7098 -44 -44
7099 -45 -44
7100 -48 -44
7101 -40 -44
7102 -52 -44
7103 -38 -44
7104 -51 -44
7105 -41 -44
7106 -47 -44
7107 -46 -44
7108 -39 -44
7109 -52 -44
7110 -41 -44
7111 -47 -44
7112 -44 -44
7113 -46 -44
7114 -43 -44
7115 -44 -44
7116 -44 -44
7117 -45 -44
7118 -47 -44
7119 -41 -44
7120 -50 -44
7121 -36 -45
7122 -54 -45
7123 -36 -45
7124 -52 -45
7125 -40 -45
7126 -52 -45
7127 -51 -46
7128 -42 -46
7129 -54 -46
7130 -42 -46
7131 -48 -46
7132 -51 -47
7133 -43 -47
7134 -49 -47
7135 -47 -47
7136 -52 -47
7137 -49 -47
7138 -49 -47
7139 -49 -47
7140 -52 -47
7141 -46 -47
7142 -51 -47
7143 -41 -47
7144 -51 -47
7145 -53 -47
7146 -39 -47
7147 -52 -47
7148 -45 -47
7149 -52 -47
7150 -46 -47
7151 -50 -47
7152 -49 -47
7153 -47 -47
7154 -44 -47
7155 -55 -47
7156 -39 -47
7157 -55 -47
7158 -42 -47
7159 -49 -47
7160 -45 -47
7161 -50 -47
7162 -47 -47
7163 -48 -47
7164 -50 -47
7165 -44 -47
7166 -53 -47
7167 -46 -48
7168 -52 -48
7169 -51 -48
7170 -47 -48
7171 -50 -48
7172 -44 -48
7173 -59 -48
7174 -40 -48
7175 -52 -48
7176 -50 -48
7177 -47 -48
7178 -56 -48
7179 -41 -48
7180 -52 -48
7181 -47 -48
7182 -49 -48
7183 -51 -48
7184 -51 -48
7185 -50 -48
7186 -50 -48
7187 -44 -48
7188 -61 -48
7189 -39 -48
7190 -63 -48
7191 -37 -48
7192 -56 -48
7193 -49 -48
7194 -44 -48
7195 -51 -47
7196 -46 -47
7197 -50 -47
7198 -47 -47
7199 -49 -47
7200 -50 -47
7201 -40 -47
7202 -51 -47
7203 -43 -47
7204 -50 -47
7205 -45 -47
7206 -50 -47
7207 -53 -47
7208 -44 -47
7209 -47 -47
7210 -55 -47
7211 -38 -47
7212 -60 -47
7213 -44 -47
7214 -48 -47
7215 -48 -47
7216 -45 -47
7217 -57 -47
7218 -38 -47
7219 -59 -47
7220 -37 -47
7221 -50 -47
7222 -53 -47
7223 -40 -47
7224 -59 -47
7225 -42 -46
7226 -48 -46
7227 -54 -46
7228 -36 -46
7229 -56 -46
7230 -37 -46
7231 -54 -46
7232 -46 -46
7233 -41 -46
7234 -51 -46
7235 -40 -46
7236 -59 -46
7237 -36 -46
7238 -51 -46
7239 -49 -46
7240 -35 -46
7241 -62 -46
7242 -30 -46
7243 -64 -46
7244 -35 -46
7245 -54 -45
7246 -51 -45
7247 -45 -45
7248 -45 -45
7249 -44 -45
7250 -45 -45
7251 -48 -45
7252 -39 -45
7253 -52 -45
7254 -41 -45
7255 -52 -45
7256 -45 -44
7257 -39 -44
7258 -51 -44
7259 -43 -44
7260 -39 -44
7261 -56 -44
7262 -34 -44
7263 -53 -44
7264 -37 -44
7265 -59 -44
7266 -37 -43
7267 -42 -43
7268 -50 -43
7269 -36 -43
7270 -53 -43
7271 -34 -43
7272 -48 -43
7273 -38 -43
7274 -47 -43
7275 -44 -43
7276 -40 -43
7277 -47 -43
7278 -48 -43
7279 -41 -43
7280 -54 -43
7281 -34 -43
7282 -51 -43
7283 -44 -43
7284 -43 -43
7285 -46 -43
7286 -43 -43
7287 -41 -43
7288 -41 -43
7289 -50 -43
7290 -34 -42
7291 -55 -42
7292 -33 -42
7293 -48 -42
7294 -50 -42
7295 -39 -42
7296 -41 -42
7297 -43 -42
7298 -40 -41
7299 -43 -41
7300 -40 -41
7301 -43 -41
7302 -38 -41
7303 -46 -41
7304 -41 -41
7305 -40 -40
7306 -44 -40
7307 -37 -40
7308 -50 -40
7309 -38 -40
7310 -36 -40
7311 -44 -40
7312 -37 -40
7313 -46 -40
7314 -38 -39
7315 -37 -39
7316 -43 -39
7317 -38 -39
7318 -44 -39
7319 -35 -39
7320 -42 -39
7321 -40 -39
7322 -37 -39
7323 -48 -39
7324 -33 -39
7325 -42 -39
7326 -39 -38
7327 -40 -38
7328 -40 -38
7329 -36 -38
7330 -38 -38
7331 -39 -38
7332 -35 -38
7333 -46 -38
7334 -35 -38
7335 -40 -38
7336 -38 -38
7337 -37 -38
7338 -45 -37
7339 -36 -37
7340 -41 -37
7341 -37 -37
7342 -39 -37
7343 -33 -37
7344 -41 -37
7345 -36 -37
7346 -35 -37
7347 -38 -37
7348 -39 -37
7349 -36 -37
7350 -37 -37
7351 -33 -37
7352 -48 -37
7353 -29 -37
7354 -46 -37
7355 -30 -37
7356 -41 -37
7357 -43 -38
7358 -33 -38
7359 -50 -38
7360 -31 -38
7361 -42 -38
7362 -45 -38
7363 -33 -38
7364 -42 -37
7365 -35 -37
7366 -36 -37
7367 -43 -37
7368 -29 -37
7369 -51 -37
7370 -24 -37
7371 -48 -37
7372 -28 -37
7373 -45 -36
7374 -31 -36
7375 -35 -36
7376 -45 -36
7377 -29 -36
7378 -51 -36
7379 -23 -36
7380 -41 -36
7381 -38 -36
7382 -31 -36
7383 -40 -36
7384 -33 -36
7385 -40 -36
7386 -34 -36
7387 -41 -36
7388 -35 -36
7389 -41 -36
7390 -35 -36
7391 -36 -36
7392 -38 -36
7393 -33 -35
7394 -40 -35
7395 -34 -35
7396 -36 -35
7397 -41 -35
7398 -32 -35
7399 -43 -34
7400 -28 -34
7401 -41 -34
7402 -29 -34
7403 -36 -34
7404 -35 -34
7405 -23 -34
7406 -47 -34
7407 -19 -34
7408 -51 -33
7409 -15 -33
7410 -49 -33
7411 -22 -33
7412 -45 -34
7413 -28 -34
7414 -39 -34
7415 -35 -34
7416 -29 -34
7417 -48 -34
7418 -22 -34
7419 -42 -34
7420 -35 -34
7421 -30 -34
7422 -45 -34
7423 -27 -34
7424 -42 -34
7425 -23 -34
7426 -36 -34
7427 -36 -34
7428 -32 -34
7429 -36 -34
7430 -32 -34
7431 -37 -34
7432 -31 -34
7433 -41 -34
7434 -25 -34
7435 -43 -34
7436 -30 -34
7437 -34 -34
7438 -42 -34
7439 -31 -34
7440 -34 -33
7441 -39 -33
7442 -29 -33
7443 -41 -33
7444 -29 -33
7445 -35 -33
7446 -41 -33
7447 -22 -33
7448 -41 -33
7449 -28 -33
7450 -33 -33
7451 -34 -33
7452 -30 -33
7453 -37 -33
7454 -31 -33
7455 -39 -33
7456 -33 -33
7457 -35 -33
7458 -31 -33
7459 -40 -33
7460 -31 -33
7461 -28 -33
7462 -47 -33
7463 -21 -33
7464 -40 -33
7465 -33 -33
7466 -28 -33
7467 -38 -33
7468 -35 -33
7469 -35 -33
7470 -30 -33
7471 -36 -33
7472 -41 -33
7473 -24 -33
7474 -40 -33
7475 -27 -33
7476 -34 -32
7477 -32 -32
7478 -33 -32
7479 -32 -33
7480 -38 -33
7481 -29 -33
7482 -36 -33
7483 -34 -33
7484 -29 -33
7485 -42 -33
7486 -21 -33
7487 -45 -33
7488 -24 -33
7489 -41 -33
7490 -33 -33
7491 -32 -33
7492 -40 -33
7493 -30 -33
7494 -36 -33
7495 -36 -33
7496 -28 -33
7497 -43 -33
7498 -30 -33
7499 -37 -33
7500 -36 -33
7501 -35 -33
7502 -33 -33
7503 -35 -33
7504 -34 -33
7505 -28 -33
7506 -34 -33
7507 -31 -33
7508 -29 -33
7509 -35 -33
7510 -33 -33
7511 -37 -33
7512 -25 -34
7513 -48 -34
7514 -22 -34
7515 -49 -34
7516 -31 -34
7517 -37 -34
7518 -40 -34
7519 -32 -34
7520 -44 -34
7521 -27 -34
7522 -40 -34
7523 -34 -34
7524 -36 -34
7525 -29 -34
7526 -43 -34
7527 -21 -34
7528 -47 -34
7529 -25 -34
7530 -38 -34
7531 -43 -34
7532 -26 -34
7533 -49 -34
7534 -27 -34
7535 -35 -34
7536 -40 -34
7537 -29 -34
7538 -39 -35
7539 -34 -35
7540 -32 -35
7541 -42 -35
7542 -25 -35
7543 -44 -35
7544 -29 -35
7545 -43 -35
7546 -34 -35
7547 -30 -35
7548 -49 -35
7549 -22 -35
7550 -50 -35
7551 -29 -35
7552 -36 -35
7553 -44 -35
7554 -27 -35
7555 -39 -35
7556 -32 -35
7557 -36 -35
7558 -41 -35
7559 -28 -35
7560 -43 -35
7561 -38 -35
7562 -35 -35
7563 -41 -35
7564 -31 -35
7565 -40 -35
7566 -36 -35
7567 -36 -35
7568 -36 -35
7569 -34 -35
7570 -38 -35
7571 -34 -35
7572 -36 -35
7573 -41 -35
7574 -29 -35
7575 -44 -35
7576 -29 -35
7577 -38 -35
7578 -34 -35
7579 -37 -35
7580 -36 -35
7581 -38 -35
7582 -39 -35
7583 -35 -35
7584 -38 -35
7585 -39 -35
7586 -32 -35
7587 -37 -35
7588 -32 -35
7589 -37 -35
7590 -30 -35
7591 -39 -35
7592 -31 -35
7593 -42 -35
7594 -31 -35
7595 -40 -35
7596 -34 -35
7597 -39 -35
7598 -35 -35
7599 -36 -35
7600 -35 -35
7601 -40 -35
7602 -35 -35
7603 -38 -35
7604 -34 -35
7605 -32 -34
7606 -40 -34
7607 -29 -34
7608 -38 -34
7609 -27 -34
7610 -40 -34
7611 -36 -34
7612 -36 -34
7613 -35 -34
7614 -31 -34
7615 -38 -34
7616 -28 -34
7617 -44 -34
7618 -23 -34
7619 -44 -34
7620 -35 -34
7621 -31 -34
7622 -40 -34
7623 -30 -34
7624 -40 -34
7625 -27 -34
7626 -41 -34
7627 -29 -34
7628 -40 -34
7629 -30 -34
7630 -40 -34
7631 -34 -34
7632 -34 -33
7633 -39 -33
7634 -27 -33
7635 -38 -33
7636 -35 -33
7637 -29 -33
7638 -37 -33
7639 -33 -33
7640 -35 -33
7641 -31 -33
7642 -35 -33
7643 -32 -33
7644 -33 -33
7645 -33 -33
7646 -34 -33
7647 -28 -33
7648 -43 -33
7649 -24 -33
7650 -39 -33
7651 -30 -33
7652 -35 -33
7653 -38 -34
7654 -28 -34
7655 -41 -34
7656 -31 -34
7657 -38 -34
7658 -35 -34
7659 -35 -34
7660 -42 -34
7661 -30 -34
7662 -41 -35
7663 -30 -35
7664 -43 -35
7665 -30 -35
7666 -36 -34
7667 -39 -34
7668 -27 -34
7669 -43 -34
7670 -27 -34
7671 -38 -34
7672 -42 -34
7673 -26 -34
7674 -39 -34
7675 -37 -34
7676 -30 -34
7677 -39 -34
7678 -29 -34
7679 -39 -33
7680 -31 -33
7681 -33 -33
7682 -39 -33
7683 -31 -33
7684 -44 -33
7685 -25 -33
7686 -42 -33
7687 -22 -33
7688 -38 -33
7689 -26 -33
7690 -34 -33
7691 -36 -33
7692 -26 -33
7693 -48 -33
7694 -27 -33
7695 -38 -33
7696 -35 -33
7697 -30 -33
7698 -37 -33
7699 -35 -33
7700 -31 -33
7701 -36 -33
7702 -32 -33
7703 -34 -33
7704 -30 -33
7705 -38 -33
7706 -24 -33
7707 -39 -33
7708 -24 -33
7709 -42 -33
7710 -32 -33
7711 -33 -33
7712 -37 -32
7713 -34 -32
7714 -40 -32
7715 -26 -32
7716 -38 -32
7717 -32 -32
7718 -33 -32
7719 -29 -32
7720 -39 -32
7721 -20 -32
7722 -40 -32
7723 -30 -32
7724 -30 -32
7725 -38 -32
7726 -27 -32
7727 -43 -32
7728 -25 -32
7729 -42 -32
7730 -31 -32
7731 -34 -32
7732 -35 -32
7733 -30 -32
7734 -33 -32
7735 -36 -32
7736 -26 -32
7737 -33 -32
7738 -31 -32
7739 -36 -32
7740 -31 -32
7741 -31 -32
7742 -39 -32
7743 -29 -32
7744 -34 -32
7745 -37 -31
7746 -24 -31
7747 -40 -31
7748 -28 -31
7749 -36 -31
7750 -22 -31
7751 -34 -31
7752 -32 -31
7753 -30 -31
7754 -33 -31
7755 -33 -31
7756 -33 -31
7757 -38 -31
7758 -31 -31
7759 -31 -31
7760 -31 -31
7761 -38 -31
7762 -32 -31
7763 -26 -31
7764 -35 -31
7765 -27 -30
7766 -35 -30
7767 -26 -30
7768 -37 -30
7769 -25 -30
7770 -33 -30
7771 -29 -30
7772 -34 -30
7773 -22 -30
7774 -39 -30
7775 -23 -30
7776 -27 -30
7777 -34 -30
7778 -24 -30
7779 -37 -30
7780 -22 -30
7781 -42 -30
7782 -24 -30
7783 -36 -30
7784 -30 -30
7785 -35 -30
7786 -30 -30
7787 -31 -30
7788 -35 -30
7789 -22 -30
7790 -38 -31
7791 -23 -31
7792 -39 -31
7793 -27 -31
7794 -33 -31
7795 -32 -31
7796 -36 -31
7797 -31 -31
7798 -32 -31
7799 -28 -31
7800 -33 -30
7801 -26 -30
7802 -37 -30
7803 -26 -30
7804 -36 -30
7805 -28 -30
7806 -29 -30
7807 -37 -30
7808 -20 -30
7809 -47 -30
7810 -16 -30
7811 -48 -30
7812 -17 -30
7813 -47 -30
7814 -17 -30
7815 -33 -30
7816 -34 -30
7817 -27 -30
7818 -33 -30
7819 -30 -30
7820 -30 -30
7821 -33 -30
7822 -28 -30
7823 -30 -30
7824 -31 -30
7825 -26 -30
7826 -34 -30
7827 -23 -30
7828 -40 -30
7829 -19 -30
7830 -43 -30
7831 -21 -30
7832 -40 -30
7833 -31 -30
7834 -30 -31
7835 -34 -31
7836 -29 -31
7837 -31 -31
7838 -32 -31
7839 -31 -31
7840 -31 -32
7841 -31 -32
7842 -36 -32
7843 -34 -32
7844 -34 -32
7845 -36 -32
7846 -27 -33
7847 -39 -33
7848 -26 -33
7849 -46 -33
7850 -28 -33
7851 -38 -33
7852 -36 -33
7853 -28 -33
7854 -40 -33
7855 -27 -33
7856 -32 -33
7857 -48 -33
7858 -21 -33
7859 -44 -33
7860 -25 -33
7861 -37 -33
7862 -34 -33
7863 -28 -33
7864 -41 -33
7865 -28 -33
7866 -34 -33
7867 -42 -33
7868 -17 -33
7869 -48 -33
7870 -25 -33
7871 -42 -34
7872 -31 -34
7873 -42 -34
7874 -30 -34
7875 -37 -34
7876 -39 -34
7877 -30 -34
7878 -36 -34
7879 -33 -34
7880 -36 -34
7881 -32 -34
7882 -37 -34
7883 -33 -34
7884 -40 -34
7885 -28 -34
7886 -42 -34
7887 -31 -34
7888 -39 -34
7889 -33 -34
7890 -35 -34
7891 -39 -34
7892 -25 -34
7893 -47 -35
7894 -22 -35
7895 -49 -35
7896 -26 -35
7897 -42 -35
7898 -32 -35
7899 -32 -35
7900 -44 -35
7901 -27 -35
7902 -46 -36
7903 -32 -36
7904 -35 -36
7905 -43 -36
7906 -29 -36
7907 -46 -36
7908 -29 -36
7909 -45 -36
7910 -36 -37
7911 -36 -37
7912 -40 -37
7913 -31 -37
7914 -45 -37
7915 -31 -37
7916 -43 -37
7917 -33 -37
7918 -40 -37
7919 -41 -37
7920 -40 -37
7921 -39 -37
7922 -38 -37
7923 -40 -38
7924 -33 -38
7925 -42 -38
7926 -36 -38
7927 -41 -38
7928 -30 -38
7929 -53 -38
7930 -29 -38
7931 -49 -38
7932 -26 -38
7933 -50 -38
7934 -28 -38
7935 -43 -38
7936 -35 -38
7937 -40 -38
7938 -41 -38
7939 -42 -39
7940 -44 -39
7941 -37 -39
7942 -40 -39
7943 -39 -39
7944 -42 -39
7945 -34 -39
7946 -47 -39
7947 -35 -39
7948 -34 -39
7949 -50 -39
7950 -36 -39
7951 -42 -39
7952 -41 -39
7953 -39 -39
7954 -44 -39
7955 -38 -39
7956 -39 -39
7957 -41 -39
7958 -41 -39
7959 -38 -39
7960 -42 -39
7961 -37 -39
7962 -42 -39
7963 -41 -39
7964 -38 -40
7965 -45 -40
7966 -38 -40
7967 -40 -40
7968 -39 -40
7969 -44 -40
7970 -36 -40
7971 -41 -40
7972 -42 -40
7973 -42 -40
7974 -45 -40
7975 -37 -40
7976 -48 -40
7977 -38 -41
7978 -45 -41
7979 -41 -41
7980 -42 -41
7981 -40 -41
7982 -42 -41
7983 -33 -41
7984 -50 -41
7985 -36 -41
7986 -45 -41
7987 -42 -41
7988 -44 -41
7989 -48 -42
7990 -39 -42
7991 -42 -42
7992 -49 -42
7993 -35 -42
7994 -52 -42
7995 -35 -42
7996 -44 -42
7997 -44 -42
7998 -41 -42
7999 -49 -42
8000 -33 -42
8001 -51 -42
8002 -38 -42
8003 -42 -42
8004 -49 -42
8005 -35 -42
8006 -51 -42
8007 -42 -42
8008 -46 -42
8009 -41 -42
8010 -47 -42
8011 -38 -42
8012 -41 -42
8013 -49 -42
8014 -33 -42
8015 -49 -42
8016 -43 -42
8017 -44 -42
8018 -47 -42
8019 -39 -43
8020 -43 -43
8021 -43 -43
8022 -41 -43
8023 -50 -43
8024 -40 -43
8025 -43 -43
8026 -50 -43
8027 -37 -43
8028 -57 -43
8029 -34 -43
8030 -51 -43
8031 -40 -43
8032 -42 -43
8033 -53 -44
8034 -37 -44
8035 -51 -44
8036 -38 -44
8037 -52 -44
8038 -41 -44
8039 -41 -44
8040 -56 -44
8041 -26 -44
8042 -60 -44
8043 -32 -44
8044 -54 -44
8045 -41 -44
8046 -43 -44
8047 -51 -44
8048 -41 -44
8049 -50 -44
8050 -42 -44
8051 -49 -44
8052 -43 -44
8053 -48 -44
8054 -44 -45
8055 -43 -45
8056 -52 -45
8057 -38 -45
8058 -55 -45
8059 -35 -45
8060 -54 -45
8061 -40 -45
8062 -46 -45
8063 -49 -45
8064 -39 -44
8065 -55 -44
8066 -35 -44
8067 -54 -44
8068 -43 -44
8069 -48 -44
8070 -43 -44
8071 -42 -44
8072 -48 -44
8073 -44 -45
8074 -46 -45
8075 -44 -45
8076 -46 -45
8077 -48 -45
8078 -46 -45
8079 -43 -45
8080 -46 -45
8081 -43 -45
8082 -56 -45
8083 -35 -45
8084 -54 -45
8085 -44 -45
8086 -42 -45
8087 -52 -45
8088 -36 -45
8089 -61 -45
8090 -31 -45
8091 -60 -45
8092 -34 -45
8093 -52 -45
8094 -53 -45
8095 -41 -45
8096 -52 -45
8097 -37 -44
8098 -47 -44
8099 -43 -44
8100 -43 -44
8101 -52 -44
8102 -36 -44
8103 -55 -44
8104 -38 -44
8105 -48 -44
8106 -39 -44
8107 -51 -44
8108 -35 -44
8109 -53 -43
8110 -34 -43
8111 -61 -43
8112 -31 -43
8113 -52 -43
8114 -46 -43
8115 -39 -43
8116 -47 -43
8117 -46 -43
8118 -44 -43
8119 -36 -42
8120 -51 -42
8121 -36 -42
8122 -48 -42
8123 -41 -42
8124 -39 -42
8125 -48 -41
8126 -32 -41
8127 -56 -41
8128 -30 -41
8129 -50 -41
8130 -43 -41
8131 -38 -41
