6754 345 335
6755 344 296
6756 386 255
6757 380 212
6758 252 169
6759 90 127
6760 -54 85
6761 -120 46
6762 -92 8
6763 -69 -25
6764 -95 -56
6765 -183 -82
6766 -287 -104
6767 -328 -121
6768 -292 -134
6769 -229 -141
6770 -178 -144
6771 -184 -142
6772 -227 -135
6773 -218 -124
6774 -185 -109
6775 -123 -92
6776 -47 -71
6777 -28 -49
6778 -36 -25
6779 -16 -1
6780 -16 23
6781 36 47
6782 81 70
6783 119 91
6784 153 111
6785 187 128
6786 233 143
6787 289 154
6788 308 162
6789 307 167
6790 275 169
6791 221 168
6792 210 164
6793 196 157
6794 203 148
6795 178 137
6796 124 124
6797 74 110
6798 39 96
6799 32 80
6800 47 64
6801 47 49
6802 24 34
6803 -9 19
6804 -49 6
6805 -35 -6
6806 -33 -18
6807 -13 -28
6808 -29 -38
6809 -70 -46
6810 -87 -54
6811 -115 -60
6812 -80 -66
6813 -68 -72
6814 -79 -77
6815 -85 -81
6816 -123 -86
6817 -105 -91
6818 -106 -97
6819 -65 -103
6820 -72 -109
6821 -95 -116
6822 -100 -124
6823 -109 -132
6824 -83 -141
6825 -69 -151
6826 -93 -161
6827 -147 -171
6828 -229 -182
6829 -249 -192
6830 -254 -202
6831 -229 -212
6832 -203 -221
6833 -243 -228
6834 -289 -235
6835 -340 -240
6836 -338 -244
6837 -290 -247
6838 -251 -247
6839 -247 -246
6840 -257 -243
6841 -289 -238
6842 -272 -230
6843 -214 -221
6844 -164 -210
6845 -152 -197
6846 -191 -182
6847 -265 -166
6848 -283 -148
6849 -250 -128
6850 -173 -108
6851 -90 -87
6852 -67 -65
6853 -72 -42
6854 -63 -20
6855 -14 1
6856 78 23
6857 176 45
6858 202 66
6859 196 86
6860 143 105
6861 126 123
6862 150 141
6863 189 157
6864 208 173
6865 194 188
6866 158 202
6867 147 216
6868 154 229
6869 197 242
6870 248 254
6871 266 267
6872 288 280
6873 304 292
6874 349 305
6875 380 318
6876 418 330
6877 394 343
6878 361 355
6879 330 367
6880 330 379
6881 367 390
6882 386 400
6883 414 409
6884 397 417
6885 376 423
6886 403 427
6887 429 428
6888 499 427
6889 545 423
6890 547 415
6891 533 404
6892 512 390
6893 484 372
6894 488 350
6895 451 324
6896 402 295
6897 329 263
6898 254 228
6899 190 191
6900 154 152
6901 106 111
6902 54 69
6903 -1 28
6904 -55 -13
6905 -96 -53
6906 -114 -91
6907 -148 -128
6908 -196 -161
6909 -255 -191
6910 -295 -217
6911 -323 -238
6912 -316 -255
6913 -331 -267
6914 -361 -274
6915 -412 -276
6916 -461 -273
6917 -454 -264
6918 -407 -251
6919 -343 -234
6920 -278 -213
6921 -250 -188
6922 -229 -161
6923 -170 -131
6924 -108 -100
6925 -8 -67
6926 57 -35
6927 93 -3
6928 95 27
6929 94 57
6930 133 84
6931 169 109
6932 211 130
6933 235 149
6934 225 163
6935 226 174
6936 226 181
6937 241 184
6938 248 183
6939 230 178
6940 234 169
6941 218 157
6942 236 141
6943 238 123
6944 201 101
6945 143 77
6946 50 51
6947 -11 24
6948 -32 -4
6949 -14 -34
6950 -19 -64
6951 -64 -94
6952 -151 -124
6953 -255 -153
6954 -296 -181
6955 -296 -208
6956 -257 -233
6957 -235 -256
6958 -277 -276
6959 -341 -295
6960 -392 -311
6961 -419 -324
6962 -391 -335
6963 -351 -344
6964 -356 -349
6965 -366 -352
6966 -414 -353
6967 -430 -351
6968 -416 -346
6969 -391 -339
6970 -335 -330
6971 -319 -318
6972 -319 -304
6973 -313 -287
6974 -329 -269
6975 -303 -248
6976 -281 -225
6977 -247 -200
6978 -202 -174
6979 -184 -146
6980 -139 -116
6981 -94 -85
6982 -76 -53
6983 -26 -20
6984 -10 12
6985 34 46
6986 75 81
6987 141 115
6988 185 148
6989 222 181
6990 235 213
6991 238 244
6992 266 273
6993 314 299
6994 358 324
6995 417 346
6996 431 365
6997 446 381
6998 447 394
6999 475 404
7000 497 410
7001 535 413
7002 523 412
7003 503 408
7004 471 401
7005 420 390
7006 414 377
7007 392 362
7008 378 344
7009 357 325
7010 320 305
7011 285 283
7012 257 261
7013 223 239
7014 220 218
7015 162 197
7016 149 177
7017 100 158
7018 96 141
7019 103 126
7020 72 113
7021 78 102
7022 38 93
7023 18 86
7024 13 82
7025 20 79
7026 60 79
7027 62 80
7028 80 82
7029 54 86
7030 51 90
7031 68 95
7032 92 100
7033 147 105
7034 157 109
7035 158 113
7036 121 115
7037 111 115
7038 135 114
7039 194 111
7040 240 106
7041 240 100
7042 174 91
7043 107 81
7044 48 69
7045 69 56
7046 84 42
7047 86 27
7048 13 12
7049 -69 -2
7050 -127 -17
7051 -133 -32
7052 -66 -45
7053 -51 -58
7054 -58 -69
7055 -115 -79
7056 -161 -88
7057 -134 -95
7058 -91 -100
7059 -68 -104
7060 -90 -106
7061 -183 -106
7062 -217 -105
7063 -200 -104
7064 -117 -101
7065 -52 -97
7066 -44 -93
7067 -101 -88
7068 -136 -83
7069 -122 -78
7070 -48 -73
7071 23 -68
7072 22 -64
7073 -14 -60
7074 -96 -57
7075 -100 -55
7076 -74 -53
7077 -3 -53
7078 9 -53
7079 -13 -54
7080 -52 -56
7081 -97 -58
7082 -60 -62
7083 -35 -65
7084 -32 -70
7085 -44 -75
7086 -105 -80
7087 -145 -85
7088 -121 -91
7089 -108 -97
7090 -63 -102
7091 -81 -108
7092 -122 -113
7093 -140 -117
7094 -134 -122
7095 -94 -125
7096 -84 -128
7097 -126 -130
7098 -180 -131
7099 -253 -132
7100 -214 -131
7101 -176 -129
7102 -96 -126
7103 -74 -123
7104 -134 -118
7105 -154 -112
7106 -188 -105
7107 -138 -98
7108 -75 -89
7109 -46 -80
7110 -30 -71
7111 -68 -60
7112 -59 -49
7113 -44 -38
7114 -32 -26
7115 -1 -14
7116 -18 -2
7117 -9 10
7118 -6 23
7119 33 36
7120 50 49
7121 63 62
7122 66 75
7123 66 88
7124 106 101
7125 145 114
7126 191 128
7127 201 140
7128 164 153
7129 142 166
7130 121 178
7131 150 190
7132 184 202
7133 220 213
7134 241 223
7135 256 233
7136 260 242
7137 286 250
7138 294 257
7139 301 263
7140 293 267
7141 288 271
7142 297 273
7143 299 274
7144 331 274
7145 307 272
7146 290 269
7147 278 265
7148 268 259
7149 268 252
7150 285 244
7151 257 235
7152 249 224
7153 211 213
7154 191 201
7155 205 188
7156 189 175
7157 193 160
7158 144 146
7159 136 131
7160 113 115
7161 92 100
7162 112 84
7163 70 69
7164 65 53
7165 42 38
7166 13 23
7167 26 9
7168 -29 -3
7169 -41 -16
7170 -86 -28
7171 -89 -40
7172 -79 -50
7173 -63 -60
7174 -64 -68
7175 -93 -76
7176 -122 -82
7177 -127 -88
7178 -112 -93
7179 -73 -97
7180 -82 -100
7181 -97 -103
7182 -127 -106
7183 -141 -108
7184 -104 -110
7185 -93 -111
7186 -104 -113
7187 -141 -114
7188 -187 -116
7189 -161 -118
7190 -105 -121
7191 -50 -123
7192 -33 -126
7193 -76 -130
7194 -147 -133
7195 -158 -137
7196 -135 -141
7197 -122 -145
7198 -93 -148
7199 -160 -152
7200 -199 -155
7201 -228 -157
7202 -221 -159
7203 -176 -159
7204 -173 -159
7205 -182 -158
7206 -202 -155
7207 -208 -152
7208 -167 -147
7209 -153 -141
7210 -131 -133
7211 -141 -125
7212 -147 -116
7213 -114 -107
7214 -111 -97
7215 -74 -86
7216 -87 -76
7217 -79 -65
7218 -80 -55
7219 -32 -45
7220 5 -36
7221 28 -28
7222 12 -21
7223 -14 -15
7224 -26 -10
7225 5 -7
7226 54 -6
7227 91 -6
7228 55 -8
7229 4 -11
7230 -33 -16
7231 -41 -22
7232 19 -29
7233 63 -37
7234 45 -46
7235 -36 -56
7236 -122 -65
7237 -170 -75
7238 -149 -84
7239 -83 -92
7240 -54 -100
7241 -90 -106
7242 -159 -111
7243 -241 -115
7244 -223 -116
7245 -186 -116
7246 -114 -113
7247 -76 -109
7248 -129 -102
7249 -148 -93
7250 -166 -83
7251 -127 -70
7252 -56 -56
7253 -23 -40
7254 -10 -23
7255 -45 -4
7256 -48 14
7257 -33 34
7258 32 54
7259 85 74
7260 118 94
7261 153 114
7262 158 132
7263 210 150
7264 245 167
7265 260 183
7266 256 197
7267 214 210
7268 199 221
7269 216 230
7270 265 238
7271 310 244
7272 317 248
7273 299 251
7274 249 252
7275 236 251
7276 233 249
7277 272 245
7278 296 239
7279 289 233
7280 278 225
7281 238 216
7282 202 206
7283 195 194
7284 183 182
7285 198 169
7286 173 156
7287 166 141
7288 140 127
7289 97 111
7290 81 96
7291 58 80
7292 50 64
7293 54 48
7294 51 31
7295 44 15
7296 5 0
7297 -23 -16
7298 -70 -32
7299 -74 -47
7300 -61 -62
7301 -58 -76
7302 -54 -90
7303 -90 -103
7304 -148 -116
7305 -174 -127
7306 -188 -138
7307 -181 -148
7308 -148 -156
7309 -164 -164
7310 -191 -170
7311 -221 -175
7312 -240 -179
7313 -232 -181
7314 -191 -182
7315 -175 -182
7316 -164 -180
7317 -186 -177
7318 -200 -172
7319 -207 -166
7320 -208 -159
7321 -173 -151
7322 -171 -141
7323 -154 -131
7324 -148 -119
7325 -140 -107
7326 -111 -95
7327 -101 -83
7328 -65 -70
7329 -52 -58
7330 -45 -46
7331 -16 -35
7332 -2 -25
7333 30 -16
7334 50 -8
7335 52 -3
7336 42 0
7337 21 3
7338 29 3
7339 37 1
7340 59 -2
7341 67 -8
7342 46 -16
7343 10 -25
7344 -34 -36
7345 -50 -48
7346 -60 -61
7347 -55 -76
7348 -61 -90
7349 -103 -106
7350 -152 -121
7351 -188 -136
7352 -204 -150
7353 -186 -163
7354 -164 -175
7355 -164 -186
7356 -191 -195
7357 -224 -201
7358 -264 -206
7359 -281 -209
7360 -292 -209
7361 -277 -206
7362 -265 -201
7363 -267 -194
7364 -249 -184
7365 -249 -172
7366 -227 -158
7367 -179 -143
7368 -144 -125
7369 -106 -107
7370 -66 -88
7371 -44 -68
7372 -23 -47
7373 -6 -27
7374 3 -8
7375 25 11
7376 39 29
7377 83 46
7378 110 61
7379 141 76
7380 146 88
7381 122 99
7382 111 108
7383 104 116
7384 133 122
7385 188 126
7386 210 129
7387 204 131
7388 151 132
7389 106 131
7390 82 130
7391 125 129
7392 151 126
7393 180 124
7394 142 122
7395 87 119
7396 56 117
7397 48 115
7398 100 113
7399 128 112
7400 142 111
7401 124 110
7402 74 109
7403 69 109
7404 71 109
7405 99 108
7406 123 108
7407 144 107
7408 128 106
7409 141 104
7410 127 102
7411 121 99
7412 122 95
7413 104 90
7414 111 85
7415 113 78
7416 105 71
7417 103 62
7418 44 53
7419 25 44
7420 6 33
7421 22 23
7422 48 11
7423 51 0
7424 4 -11
7425 -37 -23
7426 -87 -34
7427 -99 -45
7428 -74 -56
7429 -49 -66
7430 -39 -76
7431 -76 -85
7432 -110 -93
7433 -144 -100
7434 -150 -107
7435 -138 -112
7436 -124 -116
7437 -136 -119
7438 -156 -121
7439 -158 -122
7440 -159 -122
7441 -126 -121
7442 -96 -119
7443 -95 -115
7444 -130 -112
7445 -174 -107
7446 -211 -103
7447 -195 -97
7448 -127 -92
7449 -35 -86
7450 66 -81
7451 83 -75
7452 25 -69
7453 -48 -64
7454 -142 -59
7455 -143 -54
7456 -118 -49
7457 -65 -44
7458 -14 -40
7459 -21 -36
7460 -16 -32
7461 -26 -28
7462 -36 -25
7463 -12 -22
7464 -26 -19
7465 -12 -17
7466 -8 -14
7467 -10 -13
7468 9 -11
7469 -10 -10
7470 -4 -9
7471 6 -9
7472 13 -9
7473 50 -10
7474 44 -10
7475 3 -12
7476 -58 -13
7477 -87 -15
7478 -91 -18
7479 -32 -20
7480 19 -24
7481 16 -27
7482 3 -31
7483 -76 -36
7484 -86 -41
7485 -63 -47
7486 -13 -52
7487 42 -59
7488 31 -65
7489 -15 -72
7490 -85 -79
7491 -135 -86
7492 -141 -94
7493 -141 -101
7494 -132 -107
7495 -132 -114
7496 -143 -120
7497 -130 -125
7498 -129 -130
7499 -146 -134
7500 -151 -137
7501 -193 -140
7502 -187 -142
7503 -168 -144
7504 -166 -145
7505 -135 -146
7506 -144 -146
7507 -136 -146
7508 -129 -146
7509 -124 -146
7510 -105 -145
7511 -140 -145
7512 -145 -144
7513 -158 -143
7514 -153 -142
7515 -119 -140
7516 -124 -137
7517 -136 -134
7518 -159 -130
7519 -189 -125
7520 -163 -119
7521 -141 -111
7522 -109 -102
7523 -102 -92
7524 -123 -81
7525 -133 -68
7526 -142 -53
7527 -127 -38
7528 -73 -22
7529 -8 -5
7530 54 12
7531 87 29
7532 95 47
7533 79 64
7534 59 81
7535 114 97
7536 151 111
7537 208 125
7538 205 136
7539 151 145
7540 125 153
7541 126 158
7542 203 161
7543 289 162
7544 303 160
7545 264 156
7546 170 150
7547 108 142
7548 114 132
7549 139 121
7550 171 108
7551 162 93
7552 85 77
7553 55 60
7554 12 42
7555 1 23
7556 20 3
7557 -26 -16
7558 -26 -36
7559 -55 -56
7560 -80 -77
7561 -96 -97
7562 -148 -117
7563 -171 -137
7564 -188 -156
7565 -156 -174
7566 -134 -192
7567 -132 -208
7568 -177 -224
7569 -284 -237
7570 -342 -249
7571 -375 -259
7572 -359 -268
7573 -307 -274
7574 -310 -277
7575 -328 -279
7576 -358 -278
7577 -374 -275
7578 -337 -269
7579 -291 -261
7580 -240 -251
7581 -230 -238
7582 -236 -224
7583 -242 -208
7584 -237 -191
7585 -211 -172
7586 -171 -152
7587 -135 -131
7588 -106 -110
7589 -86 -88
7590 -54 -66
7591 -43 -44
7592 -8 -22
7593 10 -2
7594 22 18
7595 53 37
7596 52 54
7597 66 70
7598 88 85
7599 109 97
7600 171 107
7601 218 116
7602 231 122
7603 230 125
7604 183 127
7605 149 126
7606 149 124
7607 152 119
7608 183 113
7609 147 105
7610 105 96
7611 59 86
7612 21 75
7613 45 63
7614 56 51
7615 46 38
7616 6 25
7617 -55 12
7618 -71 -1
7619 -57 -15
7620 1 -29
7621 36 -43
7622 15 -58
7623 -31 -73
7624 -95 -88
7625 -114 -105
7626 -103 -121
7627 -78 -138
7628 -93 -156
7629 -147 -173
7630 -212 -191
7631 -267 -209
7632 -281 -227
7633 -277 -245
7634 -264 -262
7635 -276 -278
7636 -305 -293
7637 -321 -306
7638 -339 -318
7639 -344 -328
7640 -364 -336
7641 -395 -341
7642 -397 -343
7643 -411 -342
7644 -387 -338
7645 -384 -331
7646 -377 -321
7647 -399 -308
7648 -411 -291
7649 -395 -271
7650 -352 -248
7651 -302 -223
7652 -241 -195
7653 -194 -166
7654 -161 -135
7655 -109 -103
7656 -56 -70
7657 -6 -37
7658 60 -5
7659 113 26
7660 161 56
7661 188 85
7662 172 111
7663 134 135
7664 101 157
7665 125 175
7666 183 190
7667 285 201
7668 349 209
7669 334 213
7670 297 214
7671 252 211
7672 254 205
7673 332 196
7674 368 184
7675 348 170
7676 225 153
7677 82 136
7678 -7 117
7679 -17 97
7680 47 78
7681 92 58
7682 63 39
7683 -30 21
7684 -129 4
7685 -183 -11
7686 -118 -25
7687 -44 -39
7688 21 -50
7689 28 -61
7690 -73 -71
7691 -145 -80
7692 -198 -89
7693 -194 -98
7694 -84 -107
7695 -22 -116
7696 1 -126
7697 -19 -137
7698 -116 -149
7699 -161 -162
7700 -185 -176
7701 -172 -191
7702 -149 -206
7703 -161 -222
7704 -211 -238
7705 -270 -254
7706 -319 -269
7707 -332 -284
7708 -321 -297
7709 -325 -308
7710 -335 -316
7711 -390 -322
7712 -437 -326
7713 -444 -326
7714 -439 -322
7715 -394 -315
7716 -367 -305
7717 -367 -291
7718 -354 -273
7719 -345 -253
7720 -305 -229
7721 -249 -204
7722 -201 -175
7723 -170 -146
7724 -132 -115
7725 -90 -83
7726 -36 -51
7727 34 -20
7728 69 10
7729 89 38
7730 90 65
7731 99 89
7732 160 111
7733 222 129
7734 267 143
7735 279 153
7736 222 160
7737 203 162
7738 177 159
7739 214 152
7740 266 142
7741 264 126
7742 251 108
7743 178 86
7744 93 61
7745 75 33
7746 10 3
7747 19 -26
7748 -30 -58
7749 -88 -90
7750 -154 -121
7751 -234 -151
7752 -271 -179
7753 -298 -204
7754 -314 -227
7755 -311 -247
7756 -347 -263
7757 -362 -276
7758 -401 -284
7759 -400 -289
7760 -398 -290
7761 -377 -287
7762 -325 -280
7763 -325 -271
7764 -298 -259
7765 -302 -244
7766 -267 -228
7767 -231 -211
7768 -165 -192
7769 -125 -174
7770 -107 -154
7771 -95 -136
7772 -85 -118
7773 -62 -101
7774 -17 -85
7775 -8 -71
7776 -14 -58
7777 -39 -46
7778 -60 -36
7779 -30 -28
7780 -1 -21
7781 34 -15
7782 26 -11
7783 -16 -8
7784 -26 -6
7785 -29 -5
7786 20 -5
7787 61 -6
7788 52 -8
7789 -3 -11
7790 -73 -14
7791 -93 -18
7792 -55 -24
7793 20 -29
7794 60 -36
7795 28 -43
7796 -41 -51
7797 -96 -58
7798 -109 -67
7799 -67 -75
7800 -14 -83
7801 -15 -91
7802 -89 -99
7803 -137 -105
7804 -207 -111
7805 -177 -116
7806 -150 -120
7807 -139 -123
7808 -163 -124
7809 -203 -124
7810 -211 -122
7811 -185 -119
7812 -126 -115
7813 -80 -110
7814 -90 -104
7815 -107 -97
7816 -129 -89
7817 -114 -81
7818 -68 -74
7819 -15 -66
7820 -10 -59
7821 -21 -52
7822 -30 -47
7823 -47 -42
7824 -9 -39
7825 -1 -37
7826 10 -38
7827 -9 -39
7828 -35 -43
7829 -42 -49
7830 -64 -57
7831 -36 -67
7832 -54 -79
7833 -33 -93
7834 -41 -109
7835 -57 -126
7836 -62 -145
7837 -107 -164
7838 -144 -185
7839 -175 -206
7840 -229 -227
7841 -255 -248
7842 -319 -268
7843 -365 -287
7844 -418 -304
7845 -428 -320
7846 -421 -334
7847 -398 -345
7848 -379 -354
7849 -394 -359
7850 -408 -363
7851 -434 -363
7852 -438 -360
7853 -394 -355
7854 -388 -347
7855 -340 -336
7856 -353 -323
7857 -359 -308
7858 -341 -292
7859 -330 -273
7860 -272 -253
7861 -239 -232
7862 -203 -210
7863 -180 -187
7864 -165 -164
7865 -147 -140
7866 -104 -115
7867 -52 -90
7868 -38 -65
7869 -2 -40
7870 -23 -15
7871 -37 10
7872 3 35
7873 5 60
7874 96 85
7875 132 109
7876 147 133
7877 175 155
7878 134 177
7879 179 196
7880 210 214
7881 252 230
7882 323 242
7883 313 252
7884 335 258
7885 328 261
7886 339 259
7887 374 253
7888 372 242
7889 384 226
7890 330 206
7891 286 182
7892 245 153
7893 204 119
7894 164 83
7895 103 43
7896 38 0
7897 -39 -44
7898 -98 -90
7899 -150 -137
7900 -190 -184
7901 -235 -230
7902 -303 -274
7903 -383 -316
7904 -448 -355
7905 -501 -390
7906 -532 -421
7907 -540 -447
7908 -555 -468
7909 -590 -483
7910 -606 -492
7911 -647 -496
7912 -660 -493
7913 -642 -484
7914 -623 -469
7915 -548 -448
7916 -512 -422
7917 -462 -391
7918 -417 -356
7919 -382 -317
7920 -325 -275
7921 -264 -230
7922 -192 -184
7923 -123 -137
7924 -77 -89
7925 -40 -42
7926 4 3
7927 72 47
7928 142 88
7929 245 126
7930 297 160
7931 329 190
7932 348 216
7933 328 236
7934 349 252
7935 358 263
7936 377 269
7937 386 270
7938 351 266
7939 326 257
7940 290 244
7941 245 227
7942 262 206
7943 219 181
7944 218 154
7945 173 124
7946 115 92
7947 64 58
7948 11 22
7949 -17 -13
7950 -49 -50
7951 -86 -88
7952 -111 -125
7953 -168 -163
7954 -219 -199
7955 -259 -234
7956 -309 -268
7957 -336 -300
7958 -358 -329
7959 -396 -356
7960 -423 -381
7961 -455 -402
7962 -491 -419
7963 -492 -433
7964 -517 -442
7965 -543 -448
7966 -550 -449
7967 -580 -447
7968 -557 -440
7969 -532 -428
7970 -495 -413
7971 -451 -395
7972 -433 -373
7973 -412 -348
7974 -373 -321
7975 -345 -291
7976 -278 -260
7977 -227 -229
7978 -176 -197
7979 -122 -164
7980 -88 -133
7981 -44 -103
7982 -21 -74
7983 8 -47
7984 33 -23
7985 52 -1
7986 75 18
7987 103 35
7988 109 48
7989 118 59
7990 105 68
7991 111 74
7992 121 77
7993 137 78
7994 145 78
7995 124 76
7996 92 72
7997 70 68
7998 20 63
7999 16 57
8000 3 51
8001 5 45
8002 7 39
8003 15 33
8004 33 27
8005 31 22
8006 27 17
8007 15 12
8008 -12 7
8009 1 3
8010 4 0
8011 6 -4
8012 13 -8
8013 -30 -12
8014 -33 -16
8015 -42 -21
8016 -27 -26
8017 16 -32
8018 10 -39
8019 -5 -46
8020 -53 -55
8021 -89 -64
8022 -104 -74
8023 -83 -85
8024 -62 -97
8025 -66 -109
8026 -80 -122
8027 -93 -136
8028 -119 -150
8029 -135 -165
8030 -149 -179
8031 -187 -192
8032 -220 -205
8033 -258 -217
8034 -293 -228
8035 -298 -237
8036 -306 -245
8037 -322 -251
8038 -329 -255
8039 -333 -257
8040 -329 -256
8041 -296 -254
8042 -286 -251
8043 -262 -245
8044 -271 -238
8045 -265 -229
8046 -238 -220
8047 -204 -209
8048 -157 -198
8049 -136 -187
8050 -141 -175
8051 -146 -163
8052 -160 -152
8053 -157 -141
8054 -138 -130
8055 -115 -120
8056 -108 -111
8057 -76 -102
8058 -92 -94
8059 -70 -87
8060 -61 -80
8061 -67 -74
8062 -25 -69
8063 -36 -64
8064 -26 -59
8065 -56 -55
8066 -87 -51
8067 -99 -48
8068 -88 -44
8069 -59 -41
8070 -6 -38
8071 4 -35
8072 -4 -31
8073 -26 -28
8074 -42 -25
8075 -37 -22
8076 -17 -19
8077 -8 -16
8078 -16 -14
8079 -59 -11
8080 -59 -9
8081 -64 -8
8082 -10 -7
8083 43 -7
8084 80 -7
8085 102 -8
8086 59 -11
8087 20 -14
8088 -25 -18
8089 -49 -23
8090 -53 -29
8091 -27 -36
8092 -43 -45
8093 -39 -54
8094 -85 -65
8095 -104 -77
8096 -100 -90
8097 -71 -104
8098 -56 -119
8099 -46 -134
8100 -96 -150
8101 -138 -167
8102 -172 -183
8103 -215 -200
8104 -190 -216
8105 -241 -231
8106 -261 -245
8107 -311 -259
8108 -352 -271
8109 -352 -281
8110 -363 -289
8111 -353 -296
8112 -370 -300
8113 -371 -302
8114 -378 -303
8115 -371 -301
8116 -352 -297
8117 -320 -292
8118 -287 -285
8119 -250 -276
8120 -210 -265
8121 -203 -254
8122 -218 -241
8123 -237 -227
8124 -262 -213
8125 -246 -197
8126 -191 -182
8127 -165 -166
8128 -149 -150
8129 -186 -134
8130 -216 -119
8131 -190 -105
8132 -133 -91
8133 -27 -80
8134 30 -70
8135 34 -62
8136 20 -57
8137 -17 -55
8138 3 -55
8139 46 -58
8140 71 -64
8141 64 -72
8142 32 -84
8143 -32 -97
8144 -59 -113
8145 -105 -129
8146 -153 -147
8147 -185 -165
8148 -255 -184
8149 -285 -201
8150 -296 -217
8151 -330 -231
8152 -325 -242
8153 -334 -251
8154 -334 -256
8155 -289 -258
8156 -294 -256
8157 -304 -251
8158 -326 -241
8159 -366 -228
8160 -329 -211
8161 -254 -192
8162 -195 -169
8163 -164 -144
8164 -193 -118
8165 -199 -91
8166 -145 -64
8167 -18 -37
8168 105 -12
8169 149 11
8170 115 31
8171 53 48
8172 47 61
8173 162 70
8174 282 73
8175 343 72
8176 288 65
8177 166 53
8178 101 36
8179 82 15
8180 145 -9
8181 143 -37
8182 35 -68
8183 -106 -100
8184 -267 -133
8185 -305 -166
8186 -294 -198
8187 -281 -227
8188 -293 -254
8189 -377 -277
8190 -445 -295
8191 -480 -309
8192 -487 -317
8193 -459 -320
8194 -435 -317
8195 -421 -309
8196 -386 -295
8197 -357 -275
8198 -324 -252
8199 -312 -224
8200 -275 -194
8201 -231 -160
8202 -149 -126
8203 -86 -90
8204 -42 -55
8205 -26 -22
8206 -6 9
8207 93 37
8208 199 62
8209 298 83
8210 324 99
8211 267 109
8212 228 115
8213 235 115
8214 273 110
8215 340 100
8216 284 86
8217 159 69
8218 20 49
8219 -76 26
8220 -64 2
8221 -37 -22
8222 -41 -46
8223 -135 -69
8224 -246 -91
8225 -314 -111
8226 -285 -129
8227 -210 -144
8228 -172 -156
8229 -194 -165
8230 -256 -171
8231 -290 -174
8232 -249 -176
8233 -160 -176
8234 -92 -174
8235 -98 -171
8236 -153 -168
8237 -211 -166
8238 -214 -164
8239 -166 -163
8240 -92 -164
8241 -69 -168
8242 -91 -174
8243 -145 -183
8244 -189 -194
8245 -171 -209
8246 -149 -227
8247 -109 -247
8248 -119 -270
8249 -175 -295
8250 -260 -322
8251 -332 -349
8252 -394 -378
8253 -406 -405
8254 -433 -432
8255 -468 -457
8256 -538 -479
8257 -637 -498
8258 -706 -513
8259 -731 -523
8260 -703 -529
8261 -663 -529
8262 -621 -524
8263 -637 -513
8264 -642 -496
8265 -632 -474
8266 -587 -446
8267 -482 -414
8268 -390 -377
8269 -319 -337
8270 -280 -294
8271 -286 -248
8272 -247 -201
8273 -204 -154
8274 -121 -106
8275 -40 -60
8276 22 -16
8277 81 24
8278 119 62
8279 174 96
8280 226 125
8281 283 148
8282 333 166
8283 353 177
8284 369 183
8285 346 182
8286 332 175
8287 294 162
8288 248 144
8289 216 121
8290 182 93
8291 155 61
8292 90 27
8293 -8 -8
8294 -109 -46
8295 -189 -85
8296 -207 -123
8297 -182 -160
8298 -196 -195
8299 -271 -228
8300 -374 -257
8301 -482 -283
8302 -481 -306
8303 -407 -323
8304 -338 -336
8305 -323 -345
8306 -408 -348
8307 -494 -347
8308 -505 -342
8309 -438 -332
8310 -317 -317
8311 -274 -299
8312 -320 -278
8313 -398 -253
8314 -422 -227
8315 -322 -198
8316 -173 -169
8317 -54 -139
8318 -45 -109
8319 -81 -80
8320 -80 -53
8321 -5 -27
8322 149 -4
8323 232 15
8324 233 32
8325 139 45
8326 72 55
8327 91 61
8328 154 62
8329 221 61
8330 156 55
8331 52 47
8332 -51 36
8333 -46 21
8334 14 5
8335 72 -12
8336 52 -30
8337 -44 -50
8338 -121 -69
8339 -121 -88
8340 -75 -105
8341 -16 -120
8342 -66 -134
8343 -190 -145
8344 -314 -152
8345 -376 -157
8346 -330 -159
8347 -263 -157
8348 -233 -153
8349 -276 -147
8350 -313 -138
8351 -314 -129
8352 -216 -118
8353 -82 -108
8354 11 -99
8355 49 -92
8356 40 -87
8357 42 -85
8358 91 -86
8359 142 -92
8360 171 -102
8361 94 -117
8362 0 -136
8363 -108 -160
8364 -190 -187
8365 -199 -219
8366 -252 -253
8367 -320 -289
8368 -404 -327
8369 -488 -366
8370 -493 -404
8371 -472 -441
8372 -440 -477
8373 -460 -509
8374 -549 -538
8375 -637 -562
8376 -702 -581
8377 -688 -595
8378 -674 -602
8379 -667 -603
8380 -725 -597
8381 -831 -584
8382 -872 -565
8383 -861 -540
8384 -757 -509
8385 -622 -473
8386 -548 -434
8387 -471 -391
8388 -427 -346
8389 -331 -300
8390 -171 -254
8391 -18 -210
8392 105 -168
8393 128 -130
8394 103 -96
8395 62 -67
8396 64 -45
8397 92 -28
8398 113 -18
8399 114 -14
8400 83 -17
8401 52 -25
8402 38 -39
8403 29 -58
8404 26 -81
8405 -26 -106
8406 -94 -134
8407 -163 -163
8408 -216 -191
8409 -254 -219
8410 -286 -245
8411 -359 -268
8412 -418 -288
8413 -464 -303
8414 -496 -314
8415 -454 -320
8416 -448 -320
8417 -451 -315
8418 -462 -304
8419 -471 -289
8420 -437 -270
8421 -362 -246
8422 -272 -220
8423 -202 -192
8424 -162 -162
8425 -113 -132
8426 -63 -102
8427 28 -74
8428 90 -48
8429 142 -24
8430 150 -4
8431 138 11
8432 139 23
8433 145 31
8434 154 34
8435 134 34
8436 114 30
8437 57 22
8438 38 12
8439 20 0
